reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
surprisal,2,2760,0.78,22.38,14.58974358974359,0.67,0.016750786201529564,853,16,0.01875732708089097,0.981242672919109,0.13494191242180517,3.02,1.0,1.0,1.0,0.18737741852798545,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2780,0.86,21.18,16.488372093023255,0.79,0.01182358622162524,834,15,0.017985611510791366,0.9820143884892086,0.09915014164305949,2.1,1.0,0.9375,0.9375,0.27892054381872755,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2800,0.82,24.02,18.317073170731707,0.73,0.014071506609899007,871,16,0.018369690011481057,0.981630309988519,0.10990840965861781,2.64,1.0,1.0,1.0,0.2343085905951403,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2820,0.84,20.52,14.904761904761905,0.76,0.012793778559194315,797,16,0.020075282308657464,0.9799247176913425,0.1101364522417154,2.26,1.0,1.0,1.0,0.23957866129451091,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2840,0.86,22.42,17.930232558139537,0.79,0.014337058171989658,843,16,0.018979833926453145,0.9810201660735468,0.11775200713648529,2.64,1.0,1.0,1.0,0.21104084416593813,16,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2860,0.76,22.44,13.736842105263158,0.64,0.01388114869497791,783,16,0.020434227330779056,0.979565772669221,0.11319073083778966,2.54,1.0,1.0,1.0,0.20621266736496024,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2880,0.8,22.46,15.575,0.7,0.013008031990715492,831,15,0.018050541516245487,0.9819494584837545,0.11130899376669635,2.5,1.0,0.9375,0.9375,0.2645637198641409,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2900,0.82,22.9,16.951219512195124,0.73,0.013689702230152588,871,15,0.01722158438576349,0.9827784156142365,0.11615720524017467,2.66,1.0,0.9375,0.9375,0.25208978640363555,15,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2920,0.86,22.64,18.186046511627907,0.79,0.013759696923702849,852,16,0.018779342723004695,0.9812206572769953,0.11395759717314488,2.58,1.0,1.0,1.0,0.2268301321636239,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2940,0.86,22.46,17.976744186046513,0.79,0.014674205120366665,870,16,0.01839080459770115,0.9816091954022989,0.12644701691896706,2.84,1.0,1.0,1.0,0.22078458847585553,16,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2960,0.9,22.18,19.08888888888889,0.85,0.012428134007870633,875,15,0.017142857142857144,0.9828571428571429,0.10640216411181244,2.36,1.0,0.9375,0.9375,0.2701233334639791,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,2980,0.86,22.9,18.488372093023255,0.79,0.013111818935116117,846,15,0.01773049645390071,0.9822695035460993,0.11790393013100436,2.7,1.0,0.9375,0.9375,0.2702732483764541,15,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3000,0.84,23.7,18.69047619047619,0.76,0.01383065030153191,945,15,0.015873015873015872,0.9841269841269842,0.12151898734177215,2.88,1.0,0.9375,0.9375,0.23582679741163015,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3020,0.82,25.16,19.70731707317073,0.73,0.013618516455760706,976,16,0.01639344262295082,0.9836065573770492,0.1232114467408585,3.1,1.0,1.0,1.0,0.24431156163068812,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3040,0.86,22.4,17.906976744186046,0.79,0.011788999598639976,878,15,0.017084282460136675,0.9829157175398633,0.10625,2.38,1.0,0.9375,0.9375,0.295274358684358,15,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3060,0.76,27.54,20.44736842105263,0.64,0.016132574627536932,1091,16,0.01466544454628781,0.9853345554537122,0.13798111837327523,3.8,1.0,1.0,1.0,0.1997802747497159,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3080,0.7,25.64,15.2,0.55,0.015569179213115257,1031,15,0.014548981571290009,0.98545101842871,0.13884555382215288,3.56,1.0,0.9375,0.9375,0.21469457930801875,15,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3100,0.82,22.96,17.024390243902438,0.73,0.012585232874888042,860,15,0.01744186046511628,0.9825581395348837,0.11759581881533102,2.7,1.0,0.9375,0.9375,0.25829398080518595,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3120,0.86,20.0,15.116279069767442,0.79,0.010456610847472294,796,14,0.017587939698492462,0.9824120603015075,0.099,1.98,1.0,0.875,0.875,0.3129134734806419,14,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3140,0.86,22.38,17.88372093023256,0.79,0.012744727926704507,898,16,0.017817371937639197,0.9821826280623608,0.1126005361930295,2.52,1.0,1.0,1.0,0.22106656431749602,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3160,0.92,22.14,19.717391304347824,0.88,0.011687068476297822,868,14,0.016129032258064516,0.9838709677419355,0.12646793134598014,2.8,1.0,0.875,0.875,0.30542657320441835,14,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3180,0.88,22.26,18.477272727272727,0.82,0.015071688313168788,891,15,0.016835016835016835,0.9831649831649831,0.12129380053908356,2.7,1.0,0.9375,0.9375,0.21450466336824053,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3200,0.9,22.56,19.511111111111113,0.85,0.014695873088873436,909,16,0.0176017601760176,0.9823982398239824,0.13829787234042554,3.12,1.0,1.0,1.0,0.1926903202583277,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3220,0.88,22.36,18.59090909090909,0.82,0.014198121009836855,882,16,0.018140589569160998,0.981859410430839,0.11627906976744186,2.6,1.0,1.0,1.0,0.18252914348849086,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3240,0.86,23.36,19.023255813953487,0.79,0.012585469261285755,960,15,0.015625,0.984375,0.11558219178082192,2.7,1.0,0.9375,0.9375,0.2472517249713388,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3260,0.86,23.32,18.976744186046513,0.79,0.014750182662540839,936,16,0.017094017094017096,0.9829059829059829,0.11663807890222985,2.72,1.0,1.0,1.0,0.17368791857253096,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3280,0.8,27.68,22.1,0.7,0.013910508677787441,1062,16,0.015065913370998116,0.9849340866290018,0.11416184971098266,3.16,1.0,1.0,1.0,0.19793372228407263,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3300,0.8,23.3,16.625,0.7,0.015258583708991318,908,16,0.01762114537444934,0.9823788546255506,0.12618025751072962,2.94,1.0,1.0,1.0,0.15658870278468884,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3320,0.82,24.26,18.609756097560975,0.73,0.01406275211958702,992,15,0.015120967741935484,0.9848790322580645,0.13190436933223412,3.2,1.0,0.9375,0.9375,0.23439054449518082,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3340,0.84,23.0,17.857142857142858,0.76,0.013572884811106583,917,16,0.017448200654307525,0.9825517993456925,0.12347826086956522,2.84,1.0,1.0,1.0,0.19420213508221684,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3360,0.92,20.34,17.76086956521739,0.88,0.01034252789460021,827,15,0.018137847642079808,0.9818621523579202,0.09832841691248771,2.0,1.0,0.9375,0.9375,0.29249944085889557,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3380,0.88,19.72,15.590909090909092,0.82,0.0098259049956129,807,15,0.01858736059479554,0.9814126394052045,0.09330628803245436,1.84,1.0,0.9375,0.9375,0.2837881241658788,15,16,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3400,0.88,20.8,16.818181818181817,0.82,0.01312553563412422,858,16,0.018648018648018648,0.9813519813519813,0.13557692307692307,2.82,1.0,1.0,1.0,0.1976677876706148,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3420,0.92,20.14,17.543478260869566,0.88,0.011734529814163053,809,15,0.018541409147095178,0.9814585908529048,0.1112214498510427,2.24,1.0,0.9375,0.9375,0.2364399614546712,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3440,0.84,23.16,18.047619047619047,0.76,0.011604505534476861,951,15,0.015772870662460567,0.9842271293375394,0.13471502590673576,3.12,1.0,0.9375,0.9375,0.2788381652814816,15,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3460,0.9,21.68,18.533333333333335,0.85,0.01189970171296663,877,15,0.01710376282782212,0.9828962371721779,0.12361623616236163,2.68,1.0,0.9375,0.9375,0.25224374607108707,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3480,0.92,19.96,17.347826086956523,0.88,0.009652597096960243,805,14,0.017391304347826087,0.9826086956521739,0.11523046092184369,2.3,1.0,0.875,0.875,0.3157896953554603,14,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3500,0.94,17.94,15.893617021276595,0.91,0.010944556881994636,709,15,0.021156558533145273,0.9788434414668548,0.12374581939799331,2.22,1.0,0.9375,0.9375,0.234883375707724,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3520,0.78,21.34,13.256410256410257,0.67,0.01347995199317068,902,16,0.017738359201773836,0.9822616407982262,0.1583880037488285,3.38,1.0,1.0,1.0,0.1929765605535077,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3540,0.76,24.08,15.894736842105264,0.64,0.012450048344590908,946,16,0.016913319238900635,0.9830866807610994,0.13122923588039867,3.16,1.0,1.0,1.0,0.2054442845911461,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3560,0.76,26.56,19.157894736842106,0.64,0.015351012058409783,1039,16,0.015399422521655439,0.9846005774783445,0.12198795180722892,3.24,1.0,1.0,1.0,0.15570117161993433,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3580,0.86,21.14,16.441860465116278,0.79,0.011118036634350353,889,15,0.01687289088863892,0.983127109111361,0.10406811731315042,2.2,1.0,0.9375,0.9375,0.23679489490071637,15,16,1,1.0,1.0,48,48,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
surprisal,2,3600,0.96,15.84,14.416666666666666,0.94,0.008189640996364971,664,15,0.022590361445783132,0.9774096385542169,0.08585858585858586,1.36,1.0,0.9375,0.9375,0.30210706190831693,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,20,0.32,43.62,30.0625,-0.02,0.05588420470000527,1442,16,0.011095700416088766,0.9889042995839112,0.11600183402109124,5.06,1.0,1.0,1.0,0.1308581921662979,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,40,0.36,42.68,29.666666666666668,0.04,0.018575104211663016,1416,16,0.011299435028248588,0.9887005649717514,0.11246485473289597,4.8,1.0,1.0,1.0,0.11678222081552014,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,60,0.46,38.82,25.695652173913043,0.19,0.006222537398042984,1231,16,0.012997562956945572,0.9870024370430545,0.10252447192168986,3.98,1.0,1.0,1.0,0.16425906195665796,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,80,0.44,41.12,29.818181818181817,0.16,0.0036968541734662885,1247,16,0.012830793905372895,0.9871692060946271,0.09873540856031128,4.06,1.0,1.0,1.0,0.17139490610748678,16,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,100,0.42,37.9,21.19047619047619,0.13,0.0029211286883512777,1051,16,0.015223596574690771,0.9847764034253093,0.0891820580474934,3.38,1.0,1.0,1.0,0.15431083113124763,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,120,0.32,41.36,23.0,-0.02,0.002980350914136327,1167,16,0.013710368466152529,0.9862896315338475,0.09622823984526112,3.98,1.0,1.0,1.0,0.13514218401573638,16,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,140,0.26,43.34,24.384615384615383,-0.11,0.0017062335239084537,1180,15,0.012711864406779662,0.9872881355932204,0.08952468850946008,3.88,1.0,0.9375,0.9375,0.24215596477368329,15,16,1,1.0,1.0,24,24,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,160,0.44,35.7,17.5,0.16,0.0010938665043958818,895,16,0.017877094972067038,0.982122905027933,0.07058823529411765,2.52,1.0,1.0,1.0,0.230630460769071,16,16,1,1.0,1.0,33,33,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,180,0.38,39.18,21.526315789473685,0.07,0.00195369962552884,1116,16,0.014336917562724014,0.985663082437276,0.09188361408882083,3.6,1.0,1.0,1.0,0.14482770600666617,16,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,200,0.36,39.6,21.11111111111111,0.04,0.001112309553627515,1084,16,0.014760147601476014,0.985239852398524,0.08636363636363636,3.42,1.0,1.0,1.0,0.16505479304497367,16,16,1,1.0,1.0,33,33,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,220,0.38,40.32,24.526315789473685,0.07,0.0008861538694152671,1206,15,0.012437810945273632,0.9875621890547264,0.10218253968253968,4.12,1.0,0.9375,0.9375,0.2036108152903653,15,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,240,0.52,36.22,23.5,0.28,0.0014957207380447812,1118,16,0.014311270125223614,0.9856887298747764,0.10712313638873551,3.88,1.0,1.0,1.0,0.11821464524803647,16,16,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,260,0.36,39.52,20.88888888888889,0.04,0.0006087211537351589,1161,15,0.012919896640826873,0.9870801033591732,0.09210526315789473,3.64,1.0,0.9375,0.9375,0.20696611463696984,15,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,280,0.46,38.98,26.043478260869566,0.19,0.0006164697329988922,1181,16,0.013547840812870448,0.9864521591871296,0.10672139558748076,4.16,1.0,1.0,1.0,0.18353485181725593,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,300,0.44,37.44,21.454545454545453,0.16,0.0005848176321851373,1033,16,0.015488867376573089,0.9845111326234269,0.0827991452991453,3.1,1.0,1.0,1.0,0.18817130298841378,16,16,1,1.0,1.0,35,35,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,320,0.46,39.46,27.08695652173913,0.19,0.00045280957677276137,1179,15,0.01272264631043257,0.9872773536895675,0.10998479472883933,4.34,1.0,0.9375,0.9375,0.20384181084843178,15,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,340,0.56,36.52,25.928571428571427,0.34,0.0005026566075666228,1065,15,0.014084507042253521,0.9859154929577465,0.08543263964950712,3.12,1.0,0.9375,0.9375,0.19809023042339874,15,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,360,0.54,35.78,23.666666666666668,0.31,0.0004728768230250235,1137,16,0.014072119613016711,0.9859278803869833,0.10396869759642258,3.72,1.0,1.0,1.0,0.15264769731924363,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,380,0.44,37.22,20.954545454545453,0.16,0.0003268568092575386,1133,15,0.01323918799646955,0.9867608120035305,0.09672219236969372,3.6,1.0,0.9375,0.9375,0.20983798325916464,15,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,400,0.58,38.4,30.0,0.37,0.0005129534055474138,1164,16,0.013745704467353952,0.9862542955326461,0.1078125,4.14,1.0,1.0,1.0,0.14220620969283823,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,420,0.58,33.72,21.93103448275862,0.37,0.00034354517274120866,970,16,0.016494845360824743,0.9835051546391752,0.08718861209964412,2.94,1.0,1.0,1.0,0.17311425694262367,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,440,0.46,40.42,29.17391304347826,0.19,0.000346150904704281,1216,16,0.013157894736842105,0.9868421052631579,0.10489856506679862,4.24,1.0,1.0,1.0,0.15065378158875325,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,460,0.48,38.52,26.083333333333332,0.22,0.0002044862168904338,1198,15,0.012520868113522538,0.9874791318864775,0.08463136033229492,3.26,1.0,0.9375,0.9375,0.21718949298333917,15,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,480,0.64,30.66,19.78125,0.46,0.00032649586743039194,934,16,0.017130620985010708,0.9828693790149893,0.09067188519243313,2.78,1.0,1.0,1.0,0.17017846080515497,16,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,500,0.54,36.48,24.962962962962962,0.31,0.00035551553088660983,1150,16,0.01391304347826087,0.9860869565217392,0.10471491228070176,3.82,1.0,1.0,1.0,0.1507833092521458,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,520,0.6,33.5,22.5,0.4,0.000415568489095044,1069,16,0.014967259120673527,0.9850327408793265,0.10686567164179105,3.58,1.0,1.0,1.0,0.12015977887430895,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,540,0.66,36.1,28.939393939393938,0.49,0.00025983422081706566,1161,16,0.013781223083548665,0.9862187769164513,0.09307479224376732,3.36,1.0,1.0,1.0,0.14795241137373266,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,560,0.48,38.56,26.166666666666668,0.22,0.00034963057222205053,1164,16,0.013745704467353952,0.9862542955326461,0.09802904564315353,3.78,1.0,1.0,1.0,0.12912716837675892,16,16,1,1.0,1.0,38,38,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,580,0.66,31.74,22.333333333333332,0.49,0.00010289556876742267,1031,15,0.014548981571290009,0.98545101842871,0.10144927536231885,3.22,1.0,0.9375,0.9375,0.2426821286356613,15,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,600,0.56,35.1,23.392857142857142,0.34,0.00021337618698625605,1086,16,0.014732965009208104,0.9852670349907919,0.1094017094017094,3.84,1.0,1.0,1.0,0.17048759266515,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,620,0.64,33.56,24.3125,0.46,0.00015936174432297888,1041,16,0.01536983669548511,0.9846301633045149,0.09654350417163289,3.24,1.0,1.0,1.0,0.18344353441034908,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,640,0.66,32.54,23.545454545454547,0.49,0.0001292215066275304,1014,15,0.014792899408284023,0.985207100591716,0.10264290104486785,3.34,1.0,0.9375,0.9375,0.20963999769918035,15,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,660,0.62,34.18,24.483870967741936,0.43,0.00013688405856342455,1039,16,0.015399422521655439,0.9846005774783445,0.10356933879461673,3.54,1.0,1.0,1.0,0.19933104391129475,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,680,0.68,30.4,21.176470588235293,0.52,7.311229778640182e-05,988,15,0.015182186234817813,0.9848178137651822,0.10328947368421053,3.14,1.0,0.9375,0.9375,0.2613003264413037,15,16,1,1.0,1.0,39,39,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,700,0.54,33.54,19.51851851851852,0.31,7.282716724960281e-05,978,15,0.015337423312883436,0.9846625766871165,0.08586762075134168,2.88,1.0,0.9375,0.9375,0.25951832853703866,15,16,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,720,0.7,30.56,22.228571428571428,0.55,9.178562918129352e-05,865,16,0.018497109826589597,0.9815028901734104,0.08704188481675393,2.66,1.0,1.0,1.0,0.21517991875254797,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,740,0.6,32.34,20.566666666666666,0.4,0.00012528619664236906,938,16,0.017057569296375266,0.9829424307036247,0.08596165739022882,2.78,1.0,1.0,1.0,0.17672862471672207,16,16,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,760,0.72,32.66,25.916666666666668,0.58,0.00013896912589297372,996,16,0.01606425702811245,0.9839357429718876,0.09491733006736068,3.1,1.0,1.0,1.0,0.17632381049483214,16,16,1,1.0,1.0,45,45,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,780,0.64,33.2,23.75,0.46,4.251512021353321e-05,951,14,0.014721345951629864,0.9852786540483701,0.09216867469879518,3.06,1.0,0.875,0.875,0.3460992230016138,14,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,800,0.7,32.0,24.285714285714285,0.55,9.004963144106704e-05,998,16,0.01603206412825651,0.9839679358717435,0.100625,3.22,1.0,1.0,1.0,0.18801564705577978,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,820,0.64,31.94,21.78125,0.46,0.00010013306109446062,1023,16,0.015640273704789834,0.9843597262952102,0.09392611145898559,3.0,1.0,1.0,1.0,0.18210679799422666,16,16,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,840,0.68,30.7,21.61764705882353,0.52,0.0001253001333648829,1003,16,0.015952143569292122,0.9840478564307079,0.098371335504886,3.02,1.0,1.0,1.0,0.16123794475680014,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,860,0.64,30.18,19.03125,0.46,9.847766953924975e-05,981,16,0.0163098878695209,0.9836901121304791,0.11530815109343936,3.48,1.0,1.0,1.0,0.19100352157479156,16,16,1,1.0,1.0,44,44,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,880,0.66,28.84,17.939393939393938,0.49,9.989330511245954e-05,909,16,0.0176017601760176,0.9823982398239824,0.09778085991678225,2.82,1.0,1.0,1.0,0.16127086152213815,16,16,1,1.0,1.0,43,43,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,900,0.6,32.58,20.966666666666665,0.4,8.264009062709298e-05,1012,16,0.015810276679841896,0.9841897233201581,0.08287292817679558,2.7,1.0,1.0,1.0,0.1764107815273617,16,16,1,1.0,1.0,41,41,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,920,0.62,33.82,23.903225806451612,0.43,3.0894733806885454e-05,1025,14,0.013658536585365854,0.9863414634146341,0.08042578356002365,2.72,1.0,0.875,0.875,0.28132949675151425,14,16,1,1.0,1.0,37,37,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet IG,0,940,0.6,35.2,25.333333333333332,0.4,7.990572530009566e-05,1080,16,0.014814814814814815,0.9851851851851852,0.10738636363636364,3.78,1.0,1.0,1.0,0.1881903441913976,16,16,1,1.0,1.0,36,36,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
